EX06, 2025-06-14 19:59:01.248274+00:00, 1054.1425170536227, 0.4207993147673018
EX06, 2025-06-14 19:59:03.378918+00:00, 1054.0670293063613, 0.4200272377385783
EX06, 2025-06-14 19:59:05.509605+00:00, 1054.1105899784347, 0.4204727695696873
EX06, 2025-06-14 19:59:07.640166+00:00, 1054.1015291184967, 0.4203800964926328
EX06, 2025-06-14 19:59:09.770785+00:00, 1054.0787058865026, 0.4201466639981799
EX06, 2025-06-14 19:59:11.901410+00:00, 1054.0363652176459, 0.419713610171686
EX06, 2025-06-14 19:59:14.031970+00:00, 1054.0814200819605, 0.42017442437043184
EX06, 2025-06-14 19:59:16.162519+00:00, 1054.1155124603229, 0.42052311595473746
EX06, 2025-06-14 19:59:18.293215+00:00, 1054.0974004077857, 0.42033786867667855
EX06, 2025-06-14 19:59:20.423817+00:00, 1054.0817113454268, 0.4201774033682141
EX06, 2025-06-14 19:59:22.554527+00:00, 1054.1174230328338, 0.42054265699551335
EX06, 2025-06-14 19:59:24.685196+00:00, 1054.1820094220568, 0.4212032366166619
EX06, 2025-06-14 19:59:26.815841+00:00, 1054.1478571550024, 0.4208539325000583
EX06, 2025-06-14 19:59:28.946532+00:00, 1054.1918369864381, 0.42130375142843385
EX06, 2025-06-14 19:59:31.077154+00:00, 1054.1983817969985, 0.4213706907407644
EX06, 2025-06-14 19:59:33.207834+00:00, 1054.1627982064506, 0.42100674726836906
EX06, 2025-06-14 19:59:35.338509+00:00, 1054.1867881683436, 0.42125211289616354
EX06, 2025-06-14 19:59:37.469129+00:00, 1054.2061780820459, 0.4214504299410016
EX06, 2025-06-14 19:59:39.599697+00:00, 1054.2209402100689, 0.42160141470813556
EX06, 2025-06-14 19:59:41.730375+00:00, 1054.1784140479401, 0.4211664636850819
EX06, 2025-06-14 19:59:43.860973+00:00, 1054.2037096750926, 0.4214251834556408
EX06, 2025-06-14 19:59:45.991544+00:00, 1054.2364327634014, 0.4217598701526041
EX06, 2025-06-14 19:59:48.122170+00:00, 1054.2781928332215, 0.4221869857017586
EX06, 2025-06-14 19:59:50.252732+00:00, 1054.1421199719862, 0.4207952534776054
EX06, 2025-06-14 19:59:52.383331+00:00, 1054.2116743701743, 0.42150664512771996
EX06, 2025-06-14 19:59:54.514026+00:00, 1054.2440467703968, 0.4218377450410591
EX06, 2025-06-14 19:59:56.644644+00:00, 1054.242323377443, 0.42182011844390377
EX06, 2025-06-14 19:59:58.775220+00:00, 1054.2229416210416, 0.42162188483068047
EX06, 2025-06-14 20:00:00.905841+00:00, 1054.2813539439242, 0.4222193170541608
EX06, 2025-06-14 20:00:03.036551+00:00, 1054.3113198296423, 0.4225258035085541
EX06, 2025-06-14 20:00:05.167121+00:00, 1054.2323783332768, 0.4217184020670222
EX06, 2025-06-14 20:00:07.297782+00:00, 1054.2817458758714, 0.422223325673629
EX06, 2025-06-14 20:00:09.428433+00:00, 1054.3069313783508, 0.4224809191060275
EX06, 2025-06-14 20:00:11.559080+00:00, 1054.3560466974986, 0.4229832630101475
EX06, 2025-06-14 20:00:13.689718+00:00, 1054.3375556980384, 0.42279413992144266
EX06, 2025-06-14 20:00:15.820298+00:00, 1054.2176206432339, 0.4215674626908653
EX06, 2025-06-14 20:00:17.950909+00:00, 1054.3573154855999, 0.4229962399790299
EX06, 2025-06-14 20:00:20.081511+00:00, 1054.3547075355832, 0.42296956626875265
EX06, 2025-06-14 20:00:22.212127+00:00, 1054.322482560588, 0.422639974197886
EX06, 2025-06-14 20:00:24.342782+00:00, 1054.4028723113702, 0.4234621881620772
EX06, 2025-06-14 20:00:26.473348+00:00, 1054.3970220634428, 0.4234023527291644
EX06, 2025-06-14 20:00:28.603962+00:00, 1054.4364472317986, 0.4238055872664944
EX06, 2025-06-14 20:00:30.734552+00:00, 1054.4506870786502, 0.42395123022241077
EX06, 2025-06-14 20:00:32.865121+00:00, 1054.5066999289359, 0.42452412101048853
EX06, 2025-06-14 20:00:34.995721+00:00, 1054.4333129415631, 0.42377353022969116
EX06, 2025-06-14 20:00:37.126365+00:00, 1054.5281233346684, 0.4247432362979773
EX06, 2025-06-14 20:00:39.256923+00:00, 1054.5595478567725, 0.42506464146021145
EX06, 2025-06-14 20:00:41.387552+00:00, 1054.6019358107037, 0.42549817891115005
EX06, 2025-06-14 20:00:43.518207+00:00, 1054.625580227974, 0.4257400103618727
EX06, 2025-06-14 20:00:45.648722+00:00, 1054.5832653936616, 0.4253072207671084
EX06, 2025-06-14 20:00:47.779347+00:00, 1054.6275495469104, 0.4257601522520205
EX06, 2025-06-14 20:00:49.909999+00:00, 1054.6795895295045, 0.42629240916249533
EX06, 2025-06-14 20:00:52.040569+00:00, 1055.6106816652696, 0.43581547582865265
EX06, 2025-06-14 20:00:54.171181+00:00, 1056.6592747313325, 0.44654032387560066
EX06, 2025-06-14 20:00:56.301956+00:00, 1055.7084905911524, 0.43681585042741744
EX06, 2025-06-14 20:00:58.432503+00:00, 1056.7200496199262, 0.4471619200565516
EX06, 2025-06-14 20:01:00.563127+00:00, 1056.2989359479723, 0.44285483441163587
EX06, 2025-06-14 20:01:02.693769+00:00, 1056.7358048506655, 0.44732306212499917
EX06, 2025-06-14 20:01:04.824372+00:00, 1057.2653985938214, 0.45273966519608944
EX06, 2025-06-14 20:01:08.411929+00:00, 1056.8140665390958, 0.448123510595885
EX06, 2025-06-14 20:01:08.499313+00:00, 1056.8369150252513, 0.44835720138600366
EX06, 2025-06-14 20:01:08.586481+00:00, 1056.807397160566, 0.4480552972215892
EX06, 2025-06-14 20:01:08.673640+00:00, 1056.9228458132816, 0.44923608822400163
EX06, 2025-06-14 20:01:08.760941+00:00, 1056.9876627081912, 0.44989902542173693
EX06, 2025-06-14 20:01:08.848092+00:00, 1057.0319196178577, 0.4503516782634953
EX06, 2025-06-14 20:01:08.935254+00:00, 1057.0059875487682, 0.45008644906302653
EX06, 2025-06-14 20:01:09.022437+00:00, 1057.0880991528438, 0.4509262738769636
EX06, 2025-06-14 20:01:09.109625+00:00, 1057.0933232503478, 0.4509797051399823
EX06, 2025-06-14 20:01:09.196871+00:00, 1057.1059867307067, 0.4511092252626974
EX06, 2025-06-14 20:01:09.283999+00:00, 1057.135217304147, 0.4514081910565977
EX06, 2025-06-14 20:01:09.371179+00:00, 1057.1391325596242, 0.45144823568536285
EX06, 2025-06-14 20:01:09.458412+00:00, 1057.153696396093, 0.4515971923570828
EX06, 2025-06-14 20:01:09.545662+00:00, 1057.1052556455863, 0.4511017478369172
EX06, 2025-06-14 20:01:09.632851+00:00, 1057.164383980991, 0.4517065033259698
EX06, 2025-06-14 20:01:09.720009+00:00, 1057.1176692190493, 0.4512287119504698
EX06, 2025-06-14 20:01:09.807112+00:00, 1057.0472602745454, 0.4505085801325234
EX06, 2025-06-14 20:32:04.335992+00:00, 1053.5871693226572, 0.4151193038835911
EX06, 2025-06-14 20:32:05.330509+00:00, 1054.2180827918626, 0.421572189475715
EX06, 2025-06-14 20:32:06.324110+00:00, 1053.3373022806381, 0.4125637023406042
EX06, 2025-06-14 20:32:07.317678+00:00, 1054.2428590749132, 0.4218255974749529
EX06, 2025-06-14 20:32:08.311228+00:00, 1054.1810687976595, 0.42119361605549555
EX06, 2025-06-14 20:32:23.571729+00:00, 1053.8895808522261, 0.4182123223358753
EX06, 2025-06-14 20:32:25.702410+00:00, 1053.8782652585523, 0.41809658819015183
EX06, 2025-06-14 20:32:27.833064+00:00, 1053.965694451172, 0.4189908004790392
EX06, 2025-06-14 20:32:29.963654+00:00, 1053.9577188390488, 0.41890922714914286
EX06, 2025-06-14 20:32:32.094288+00:00, 1053.8270197593256, 0.4175724571329446
EX06, 2025-06-14 20:32:34.224890+00:00, 1053.9617387628898, 0.418950342309782
EX06, 2025-06-14 20:32:36.355537+00:00, 1054.014087959963, 0.41948576181822655
EX06, 2025-06-14 20:32:38.486163+00:00, 1053.8448354294915, 0.4177546730578514
EX06, 2025-06-14 20:32:40.616817+00:00, 1053.9929439473242, 0.4192695041201801
EX06, 2025-06-14 20:32:42.747357+00:00, 1054.0876595924499, 0.42023824112075514
EX06, 2025-06-14 20:32:44.878095+00:00, 1054.0610302775092, 0.41996588059732853
EX06, 2025-06-14 20:32:47.008664+00:00, 1053.8952932238553, 0.41827074759129
EX06, 2025-06-14 20:32:49.139236+00:00, 1054.0199366769154, 0.4195455815925635
EX06, 2025-06-14 20:32:51.269870+00:00, 1054.050654535598, 0.41985975911038176
EX06, 2025-06-14 20:32:53.400471+00:00, 1054.0066781513065, 0.41940997543886577
EX06, 2025-06-14 20:32:55.530982+00:00, 1053.9508965487341, 0.41883944981671123
EX06, 2025-06-14 20:32:57.661597+00:00, 1053.9920341236254, 0.4192601985838053
EX06, 2025-06-14 20:32:59.792314+00:00, 1053.9925846198219, 0.419265828973942
EX06, 2025-06-14 20:33:01.922897+00:00, 1053.9730926203576, 0.41906646781168494
EX06, 2025-06-14 20:33:04.053422+00:00, 1054.00490902266, 0.41939188106410563
EX06, 2025-06-14 20:33:06.184027+00:00, 1054.0232978618128, 0.4195799592729513
EX06, 2025-06-14 20:33:08.314596+00:00, 1053.9770125060518, 0.4191065597975966
EX06, 2025-06-14 20:33:10.445160+00:00, 1054.0554137376303, 0.41990843549426654
EX06, 2025-06-14 20:33:12.575923+00:00, 1054.0266877801407, 0.41961463083443334
EX06, 2025-06-14 20:33:14.706533+00:00, 1054.01298939665, 0.4194745258822061
EX06, 2025-06-14 20:33:16.837128+00:00, 1054.0618237558542, 0.41997399617138265
EX06, 2025-06-14 20:33:18.967795+00:00, 1054.0937737124011, 0.4203007753960045
EX06, 2025-06-14 20:33:21.098473+00:00, 1054.1409189564752, 0.4207829696763166
EX06, 2025-06-14 20:33:23.229377+00:00, 1054.1116762461586, 0.42048387974831997
EX06, 2025-06-14 20:33:25.360254+00:00, 1054.0567039097486, 0.4199216311755763
EX06, 2025-06-14 20:33:27.491146+00:00, 1054.0874427353529, 0.4202360231398341
EX06, 2025-06-14 20:33:29.621881+00:00, 1054.1712683910853, 0.4210933790095828
EX06, 2025-06-14 20:33:31.752550+00:00, 1054.1513975896332, 0.420890143519056
EX06, 2025-06-14 20:33:33.883265+00:00, 1054.1821991346606, 0.4212051769678926
EX06, 2025-06-14 20:33:36.014096+00:00, 1054.0908609912053, 0.42027098453314254
EX06, 2025-06-14 20:33:38.144752+00:00, 1054.1901501910952, 0.4212864991459944
EX06, 2025-06-14 20:33:40.275326+00:00, 1054.2178412899314, 0.42156971943123484
EX06, 2025-06-14 20:33:42.406074+00:00, 1054.1418047228447, 0.4207920291580403
EX06, 2025-06-14 20:33:44.536636+00:00, 1054.1611542978083, 0.42098993362448545
EX06, 2025-06-14 20:33:46.667710+00:00, 1054.257169463339, 0.42197196191920516
EX06, 2025-06-14 20:33:48.798385+00:00, 1054.2520241195214, 0.4219193361367351
EX06, 2025-06-14 20:33:50.929157+00:00, 1054.188661684349, 0.4212712749287199
EX06, 2025-06-14 20:33:53.059749+00:00, 1054.2600952501693, 0.4220018864153595
EX06, 2025-06-14 20:33:55.190364+00:00, 1054.2861404810358, 0.4222682730170171
EX06, 2025-06-14 20:33:57.320978+00:00, 1054.2321544019544, 0.4217161117320183
EX06, 2025-06-14 20:33:59.451950+00:00, 1054.231021950927, 0.42170452919768364
EX06, 2025-06-14 20:34:01.582595+00:00, 1054.332403465028, 0.42274144367737254
EX06, 2025-06-14 20:34:03.713112+00:00, 1054.3667947761753, 0.4230931927000672
EX06, 2025-06-14 20:34:05.843766+00:00, 1054.4385736823385, 0.42382733627443353
EX06, 2025-06-14 20:34:07.974473+00:00, 1054.4020256235779, 0.423453528370009
EX06, 2025-06-14 20:34:10.105101+00:00, 1054.4014972635146, 0.42344812438482626
EX06, 2025-06-14 20:34:12.235717+00:00, 1054.461345793642, 0.4240602459143539
EX06, 2025-06-14 20:34:14.366477+00:00, 1054.47106047851, 0.42415960621188453
EX06, 2025-06-14 20:34:16.497159+00:00, 1054.5569676260366, 0.42503825125845834
EX06, 2025-06-14 20:34:18.627872+00:00, 1054.4407035908391, 0.4238491206498625
EX06, 2025-06-14 20:34:20.758556+00:00, 1054.4793964527269, 0.42424486526965577
EX06, 2025-06-14 20:34:22.889214+00:00, 1054.5566190823622, 0.4250346864075491
EX06, 2025-06-14 20:34:25.019901+00:00, 1055.1789038816894, 0.43139931929585035
EX06, 2025-06-14 20:34:27.150581+00:00, 1056.9471613138076, 0.449484783410692
EX06, 2025-06-14 20:34:29.281336+00:00, 1055.6079715014316, 0.4357877566911868
EX06, 2025-06-14 20:34:31.412038+00:00, 1055.9389377808466, 0.43917282871795177
EX06, 2025-06-14 20:34:33.542620+00:00, 1056.5980500506842, 0.4459141272909305
EX06, 2025-06-14 20:34:35.673242+00:00, 1055.6774981300996, 0.43649886431893414
EX06, 2025-06-14 20:34:37.803806+00:00, 1056.2244473411567, 0.44209297643719425
EX06, 2025-06-14 20:34:39.934430+00:00, 1056.1532632044796, 0.44136491607333705
EX06, 2025-06-14 20:34:42.065137+00:00, 1056.4139629597332, 0.44403131293543796
EX06, 2025-06-14 20:34:44.195684+00:00, 1057.3586618690333, 0.453693547581334
EX06, 2025-06-14 20:34:46.326333+00:00, 1057.2470133879408, 0.45255162414779043
EX06, 2025-06-14 20:34:48.457411+00:00, 1056.5514316650372, 0.4454373216372999
EX06, 2025-06-14 20:34:50.588031+00:00, 1057.4412300569372, 0.4545380422642014
EX06, 2025-06-14 20:34:52.718632+00:00, 1059.606713520392, 0.4766862729223813
EX06, 2025-06-14 20:34:56.437190+00:00, 1066.9433176255086, 0.5517239274277753
EX06, 2025-06-14 20:34:58.567911+00:00, 1071.9370478015107, 0.6027990289694655
EX06, 2025-06-14 20:36:21.593639+00:00, 1054.5396294378795, 0.4248609189458469
EX06, 2025-06-14 20:36:22.587918+00:00, 1053.9451729908658, 0.41878091015016905
EX06, 2025-06-14 20:36:23.581806+00:00, 1054.4616949157062, 0.42406381668094406
EX06, 2025-06-14 20:36:24.575517+00:00, 1054.129984460587, 0.42067113333992645
EX06, 2025-06-14 20:36:25.569143+00:00, 1053.8414747213253, 0.417720300253397
EX06, 2025-06-14 20:36:40.829566+00:00, 1053.8609311629587, 0.41791929773564634
EX06, 2025-06-14 20:36:42.960192+00:00, 1053.7449482847937, 0.41673304275778794
EX06, 2025-06-14 20:36:45.090795+00:00, 1053.7572675446397, 0.4168590422462215
EX06, 2025-06-14 20:36:47.221380+00:00, 1053.8332771972591, 0.4176364572423982
EX06, 2025-06-14 20:36:49.352279+00:00, 1053.9252363325938, 0.4185770010862512
EX06, 2025-06-14 20:36:51.482926+00:00, 1053.790007452148, 0.4171939009673617
EX06, 2025-06-14 20:36:53.613638+00:00, 1053.8521300197474, 0.4178292810011913
EX06, 2025-06-14 20:36:55.744198+00:00, 1053.8231350023605, 0.41753272443825235
EX06, 2025-06-14 20:36:57.874844+00:00, 1053.8155964418124, 0.4174556212044164
EX06, 2025-06-14 20:37:00.005426+00:00, 1053.8667635488857, 0.4179789504787789
EX06, 2025-06-14 20:37:02.135996+00:00, 1053.7801013939797, 0.417092583333249
EX06, 2025-06-14 20:37:04.266471+00:00, 1053.8188689647352, 0.41748909206381163
EX06, 2025-06-14 20:37:06.397063+00:00, 1053.8875528685762, 0.4181915804320894
EX06, 2025-06-14 20:37:08.527563+00:00, 1053.9135809946185, 0.41845779208824624
EX06, 2025-06-14 20:37:10.658046+00:00, 1053.8917572862038, 0.4182345825667035
EX06, 2025-06-14 20:37:59.746098+00:00, 1052.2018833506997, 0.40095081275805505
EX06, 2025-06-14 20:38:00.740914+00:00, 1054.1907814927874, 0.42129295600227284
EX06, 2025-06-14 20:38:01.734391+00:00, 1054.4574741122258, 0.4240206469543565
EX06, 2025-06-14 20:38:02.727806+00:00, 1054.1425085870815, 0.4207992281728238
EX06, 2025-06-14 20:38:03.721129+00:00, 1053.5730409630883, 0.4149748012023945
EX06, 2025-06-14 20:38:18.981657+00:00, 1053.779668266219, 0.41708815336935784
EX06, 2025-06-14 20:38:21.112234+00:00, 1053.794858887327, 0.417243520697635
EX06, 2025-06-14 20:38:23.242925+00:00, 1053.8210623497487, 0.4175115256672178
EX06, 2025-06-14 20:38:25.373881+00:00, 1053.7576463177302, 0.41686291627893374
EX06, 2025-06-14 20:38:27.504459+00:00, 1053.8107526430001, 0.41740607957772413
EX06, 2025-06-14 20:38:29.635030+00:00, 1053.7760320020302, 0.41705096222043236
EX06, 2025-06-14 20:38:31.765699+00:00, 1053.78754001222, 0.41716866437258454
EX06, 2025-06-14 20:38:33.896239+00:00, 1053.821902443547, 0.4175201180169327
EX06, 2025-06-14 20:38:36.026869+00:00, 1053.7585851300128, 0.4168725183060697
EX06, 2025-06-14 20:38:38.157514+00:00, 1053.8153139355325, 0.4174527317737856
EX06, 2025-06-14 20:38:40.288114+00:00, 1053.8532857723935, 0.4178411018608852
EX06, 2025-06-14 20:38:42.418690+00:00, 1053.85874007825, 0.41789688765940536
EX06, 2025-06-14 20:38:44.549253+00:00, 1053.781071661924, 0.41710250708403784
EX06, 2025-06-14 20:38:46.679783+00:00, 1053.8453881696325, 0.41776032639870736
EX06, 2025-06-14 20:38:48.810372+00:00, 1053.8433758611745, 0.41773974481836573
EX06, 2025-06-14 20:38:50.940931+00:00, 1053.8602619423857, 0.4179124530509098
EX06, 2025-06-14 20:38:53.071498+00:00, 1053.8824202313272, 0.41813908461044264
EX06, 2025-06-14 20:38:55.202156+00:00, 1053.8734929977177, 0.4180477782428541
EX06, 2025-06-14 20:38:57.332698+00:00, 1053.8937707636057, 0.41825517610282387
EX06, 2025-06-14 20:38:59.463311+00:00, 1053.9403707389051, 0.4187317934582626
EX06, 2025-06-14 20:39:01.593939+00:00, 1053.930943708628, 0.4186353752474919
EX06, 2025-06-14 20:39:03.724437+00:00, 1053.8739600548663, 0.4180525552312879
EX06, 2025-06-14 20:39:05.854976+00:00, 1053.9394257826743, 0.41872212859177194
EX06, 2025-06-14 20:39:07.985569+00:00, 1053.9650207654804, 0.4189839101257563
EX06, 2025-06-14 20:39:10.116124+00:00, 1053.933574675573, 0.4186622843713597
EX06, 2025-06-14 20:39:12.246682+00:00, 1053.8670217281347, 0.41798159109629124
EX06, 2025-06-14 20:39:14.377275+00:00, 1053.910108838569, 0.4184222794120406
EX06, 2025-06-14 20:39:16.507855+00:00, 1054.0067174613307, 0.4194103774957274
EX06, 2025-06-14 20:39:18.638477+00:00, 1054.0367462623, 0.4197175074376014
EX06, 2025-06-14 20:39:20.769013+00:00, 1053.9455432262964, 0.4187846968610136
EX06, 2025-06-14 20:39:22.899560+00:00, 1053.9605111361445, 0.4189377863328938
EX06, 2025-06-14 20:39:25.030267+00:00, 1054.0010859486297, 0.41935277925295034
EX06, 2025-06-14 20:39:27.162255+00:00, 1054.0268227114204, 0.4196160108907368
EX06, 2025-06-14 20:39:29.292927+00:00, 1054.0038253963016, 0.41938079790095245
EX06, 2025-06-14 20:39:31.423560+00:00, 1053.9845191881984, 0.4191833369840619
EX06, 2025-06-14 20:39:33.554109+00:00, 1054.0258538639725, 0.419606101668566
EX06, 2025-06-14 20:39:35.684714+00:00, 1054.0966237565435, 0.42032992520763646
EX06, 2025-06-14 20:39:37.815310+00:00, 1054.068350060848, 0.42004074621163157
EX06, 2025-06-14 20:39:39.945951+00:00, 1053.990754455773, 0.4192471103385052
EX06, 2025-06-14 20:39:42.076487+00:00, 1054.0455186059773, 0.4198072296148684
EX06, 2025-06-14 20:39:44.207103+00:00, 1054.1264187907793, 0.42063466421943585
EX06, 2025-06-14 20:39:46.337711+00:00, 1054.0407175087685, 0.4197581247335837
EX06, 2025-06-14 20:39:48.468263+00:00, 1054.038358853557, 0.4197340007720986
EX06, 2025-06-14 20:39:50.598821+00:00, 1054.103596887914, 0.42040124531910633
EX06, 2025-06-14 20:39:52.729402+00:00, 1054.1156424752587, 0.4205244457274343
EX06, 2025-06-14 20:39:54.860015+00:00, 1054.1464402446006, 0.4208394405591456
EX06, 2025-06-14 20:39:56.990586+00:00, 1054.0849757300002, 0.42021079098982944
EX06, 2025-06-14 20:39:59.121123+00:00, 1054.170804240562, 0.42108863174966255
EX06, 2025-06-14 20:40:01.251769+00:00, 1054.2136244275275, 0.4215265900133703
EX06, 2025-06-14 20:40:03.382321+00:00, 1054.1966357960973, 0.421352832913013
EX06, 2025-06-14 20:40:05.512880+00:00, 1054.197150080309, 0.4213580929325589
EX06, 2025-06-14 20:40:07.643514+00:00, 1054.227225700396, 0.4216657017331415
EX06, 2025-06-14 20:40:09.774079+00:00, 1054.2626367326886, 0.4220278803063317
EX06, 2025-06-14 20:40:11.904673+00:00, 1054.3333810128272, 0.4227514418853953
EX06, 2025-06-14 20:40:14.035253+00:00, 1054.954463844157, 0.42910378123052495
EX06, 2025-06-14 20:40:16.165818+00:00, 1055.0422450851004, 0.43000159421533135
EX06, 2025-06-14 20:40:18.296433+00:00, 1055.2602890031599, 0.43223171375782293
EX06, 2025-06-14 20:40:20.427025+00:00, 1055.2938099354628, 0.43257456068002387
EX06, 2025-06-14 20:40:22.557677+00:00, 1055.548507744246, 0.4351795705599258
EX06, 2025-06-14 20:40:24.688273+00:00, 1055.681162858573, 0.43653634659617196
EX06, 2025-06-14 20:40:26.819662+00:00, 1055.6386244996816, 0.43610127082651196
EX06, 2025-06-14 20:40:28.950521+00:00, 1056.3812904228473, 0.4436971432706278
EX06, 2025-06-14 20:40:31.081117+00:00, 1055.7378644629723, 0.4371162818550266
EX06, 2025-06-14 20:40:33.211800+00:00, 1056.011030852148, 0.4399101855248661
EX06, 2025-06-14 20:40:35.342418+00:00, 1056.0165292255776, 0.4399664220397237
EX06, 2025-06-14 20:40:37.472985+00:00, 1056.2878988866962, 0.44274194905229014
EX06, 2025-06-14 20:40:39.603556+00:00, 1056.5398138324213, 0.44531849623832065
EX06, 2025-06-14 20:40:41.734250+00:00, 1056.044194391073, 0.44024937708275524
EX06, 2025-06-14 20:40:43.864733+00:00, 1057.163682433609, 0.45169932800761825
EX06, 2025-06-14 20:40:45.995283+00:00, 1058.3957454031893, 0.46430067791223967
EX06, 2025-06-14 20:40:48.125973+00:00, 1059.9705397250893, 0.48040743119355495
EX06, 2025-06-14 20:40:51.843411+00:00, 1064.1921988988697, 0.5235859096807248
EX06, 2025-06-14 20:40:53.974111+00:00, 1065.833028241212, 0.5403680589597272
EX06, 2025-06-14 20:40:56.104693+00:00, 1061.5756848632882, 0.4968246079398345
EX06, 2025-06-14 20:40:58.235302+00:00, 1054.2429641586598, 0.4218266722552953
EX06, 2025-06-14 20:41:00.366154+00:00, 1053.6694667407664, 0.41596102917478517
EX06, 2025-06-14 20:41:02.496824+00:00, 1053.7028088438924, 0.4163020470597643
EX06, 2025-06-14 20:41:04.627547+00:00, 1053.6827903247147, 0.41609730073513745
EX06, 2025-06-14 20:41:06.758247+00:00, 1053.8445686316866, 0.41775194429107826
EX06, 2025-06-14 20:41:08.888746+00:00, 1053.8802040163948, 0.418116417506151
EX06, 2025-06-14 20:41:11.019282+00:00, 1053.7796615961768, 0.4170880851491956
EX06, 2025-06-14 20:41:13.149973+00:00, 1053.8454031376552, 0.4177604794893338
EX06, 2025-06-14 20:41:15.280477+00:00, 1053.9063890656168, 0.4183842341483703
EX06, 2025-06-14 20:41:17.411071+00:00, 1053.8384859336072, 0.41768973139388443
EX06, 2025-06-14 20:41:19.541704+00:00, 1053.815884759061, 0.41745857006873854
EX06, 2025-06-14 20:41:21.672293+00:00, 1053.8972776930127, 0.4182910444355631
EX06, 2025-06-14 20:41:23.802916+00:00, 1053.8314069698285, 0.41761732884487596
EX06, 2025-06-14 20:41:25.933545+00:00, 1053.8211600702416, 0.4175125251373379
EX06, 2025-06-14 20:41:28.064128+00:00, 1053.944227915614, 0.41877124406635013
EX06, 2025-06-14 20:41:30.194800+00:00, 1042.9233565343125, 0.30605147246496955
EX06, 2025-06-14 20:41:32.325490+00:00, 1043.9658648146924, 0.3167140862630359
EX06, 2025-06-14 20:41:34.456089+00:00, 1045.8256117768103, 0.3357352911708389
EX06, 2025-06-14 20:41:36.586642+00:00, 1044.1338394336358, 0.3184321047415237
EX06, 2025-06-14 20:41:38.717223+00:00, 1040.3279036919923, 0.27950558135831527
EX06, 2025-06-14 20:41:40.847824+00:00, 1043.015932639105, 0.3069983265772177
EX06, 2025-06-14 20:41:42.978413+00:00, 1043.264696193589, 0.3095426418200014
EX06, 2025-06-14 20:41:45.108964+00:00, 1042.723828333954, 0.3040107288255343
EX06, 2025-06-14 20:41:47.239485+00:00, 1038.1896549173464, 0.25763590289405475
EX06, 2025-06-14 20:41:49.370393+00:00, 1039.0619157749475, 0.26655725232677135
EX06, 2025-06-14 20:41:51.501004+00:00, 1039.425469879086, 0.2702756275954253
EX06, 2025-06-14 20:41:53.631653+00:00, 1045.4954585434846, 0.3323585348539954
EX06, 2025-06-14 20:41:55.762296+00:00, 1053.204377195416, 0.4112041650837106
EX06, 2025-06-14 20:41:57.892876+00:00, 1054.3047491889272, 0.4224586000093885
EX06, 2025-06-14 20:42:00.023524+00:00, 1053.8331212416829, 0.4176348621528325
EX06, 2025-06-14 20:42:02.154139+00:00, 1054.0434899350385, 0.4197864806815953
EX06, 2025-06-14 20:42:04.284710+00:00, 1054.2109981733872, 0.42149972909134115
EX06, 2025-06-14 20:42:06.415295+00:00, 1054.0991648829888, 0.4203559154567386
EX06, 2025-06-14 20:42:08.545968+00:00, 1054.0880183508139, 0.42024191044593245
EX06, 2025-06-14 20:42:10.676555+00:00, 1054.0817451084179, 0.4201777486908761
EX06, 2025-06-14 20:42:12.807176+00:00, 1054.2277355674719, 0.4216709165749028
EX06, 2025-06-14 20:42:14.937820+00:00, 1054.1737696306031, 0.4211189613013473
EX06, 2025-06-14 20:42:17.068459+00:00, 1054.1955581489715, 0.4213418109045257
EX06, 2025-06-14 20:42:19.199098+00:00, 1054.1692565042674, 0.42107280174171
EX06, 2025-06-14 20:42:21.329759+00:00, 1054.229248749768, 0.42168639316989387
EX06, 2025-06-14 20:42:23.460429+00:00, 1054.3378844054337, 0.4227975018899522
EX06, 2025-06-14 20:42:25.590967+00:00, 1054.203388460963, 0.4214218981270982
EX06, 2025-06-14 20:42:27.721595+00:00, 1054.3647616661206, 0.42307239836420346
EX06, 2025-06-14 20:42:29.852188+00:00, 1054.4541018596128, 0.4239861560750824
EX06, 2025-06-14 20:42:31.982900+00:00, 1054.4395550500421, 0.42383737355184875
EX06, 2025-06-14 20:42:34.113486+00:00, 1054.4542122929356, 0.42398728557006343
EX06, 2025-06-14 20:42:36.244110+00:00, 1054.9933326567539, 0.42950132544701575
EX06, 2025-06-14 20:42:38.374660+00:00, 1055.0556860027186, 0.43013906584634953
EX06, 2025-06-14 20:42:40.505333+00:00, 1054.8547219866873, 0.4280836369058061
EX06, 2025-06-14 20:46:03.895436+00:00, 1055.9326096852558, 0.4391081059328837
EX06, 2025-06-14 20:46:04.889683+00:00, 1055.9444085160992, 0.43922878255379916
EX06, 2025-06-14 20:46:05.883694+00:00, 1055.7534205491236, 0.4372753871033601
EX06, 2025-06-14 20:46:06.877962+00:00, 1055.1393882648379, 0.4309951596652664
EX06, 2025-06-14 20:46:07.871572+00:00, 1054.2093032878274, 0.42148239406341215
EX06, 2025-06-14 20:47:01.159582+00:00, 1053.6082247078364, 0.4153346551136571
EX06, 2025-06-14 20:47:02.153896+00:00, 1053.5954843373747, 0.4152043485708388
EX06, 2025-06-14 20:47:03.147381+00:00, 1053.6457038961942, 0.41571798646789715
EX06, 2025-06-14 20:47:04.141148+00:00, 1053.71235513997, 0.41639968510273545
EX06, 2025-06-14 20:47:05.135082+00:00, 1053.7731370905503, 0.41702135351259634
